                              MDS= -1   ND=  44
   1      -121679.1     0.3793E+05  -121679.1     0.3793E+05  0.000    
   2      -158044.6      6667.      -157390.5      5896.     0.6719    
   3      -155258.6      334.4      -155264.2      313.9     0.3747    
   4      -155476.2      32.32      -155474.2      30.70     0.3872    
   5      -155441.6      13.34      -155446.4      11.88     0.5202    
   6      -155433.4      11.12      -155439.3      8.006     0.5415    
   7      -155448.0      11.01      -155442.4      6.436     0.5178    
   8      -155454.9      10.98      -155445.7      5.532     0.5827    
   9      -155446.1      10.93      -155445.8      4.925     0.5074    
  10      -155422.3      10.91      -155441.7      4.483     0.8902    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -155436.0      1.053      -155436.0      1.053      0.000    
   2      -155437.2      1.053      -155436.6     0.7447     0.6246    
   3      -155436.8      1.053      -155436.6     0.6081     0.3276    
   4      -155438.7      1.053      -155437.2     0.5266      1.150    
   5      -155436.8      1.051      -155437.1     0.4708     0.8798    
   6      -155438.1      1.053      -155437.3     0.4298     0.8511    
   7      -155438.5      1.052      -155437.4     0.3979     0.9236    
   8      -155438.2      1.052      -155437.5     0.3722     0.8506    
   9      -155437.2      1.052      -155437.5     0.3508     0.7527    
  10      -155438.3      1.053      -155437.6     0.3328     0.7288    
  11      -155437.1      1.053      -155437.5     0.3174     0.6774    
  12      -155438.5      1.052      -155437.6     0.3038     0.6816    
  13      -155437.1      1.052      -155437.6     0.2919     0.6399    
  14      -155436.4      1.051      -155437.5     0.2813     0.6750    
  15      -155437.5      1.052      -155437.5     0.2717     0.6269    
  16      -155437.7      1.053      -155437.5     0.2631     0.5887    
  17      -155437.9      1.051      -155437.5     0.2552     0.5600    
  18      -155437.5      1.053      -155437.5     0.2480     0.5272    
  19      -155437.7      1.053      -155437.5     0.2414     0.4990    
  20      -155438.4      1.053      -155437.6     0.2353     0.5042    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -120365.0     0.3793E+05  -120365.0     0.3793E+05  0.000    
   2      -156686.9      6580.      -156053.0      5816.     0.6688    
   3      -153955.9      327.0      -153961.3      306.8     0.3726    
   4      -154170.0      31.18      -154168.1      29.61     0.3880    
   5      -154126.9      13.04      -154133.1      11.58     0.6885    
   6      -154130.1      10.88      -154131.5      7.822     0.5510    
   7      -154145.3      10.69      -154136.5      6.271     0.6434    
   8      -154148.5      10.62      -154139.7      5.380     0.6870    
   9      -154140.9      10.63      -154139.9      4.789     0.5992    
  10      -154118.5      10.66      -154136.2      4.362     0.9150    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -154131.1      1.030      -154131.1      1.030      0.000    
   2      -154132.2      1.030      -154131.6     0.7283     0.6082    
   3      -154131.6      1.030      -154131.6     0.5946     0.3043    
   4      -154133.6      1.030      -154132.1     0.5150      1.137    
   5      -154131.9      1.028      -154132.1     0.4604     0.8598    
   6      -154133.0      1.030      -154132.2     0.4203     0.8039    
   7      -154133.6      1.028      -154132.4     0.3891     0.9162    
   8      -154133.3      1.030      -154132.5     0.3639     0.8674    
   9      -154132.1      1.028      -154132.5     0.3431     0.7804    
  10      -154133.3      1.030      -154132.6     0.3255     0.7526    
  11      -154132.1      1.030      -154132.5     0.3104     0.6993    
  12      -154133.4      1.029      -154132.6     0.2971     0.7000    
  13      -154132.3      1.029      -154132.6     0.2855     0.6477    
  14      -154131.6      1.028      -154132.5     0.2751     0.6602    
  15      -154132.4      1.029      -154132.5     0.2657     0.6141    
  16      -154132.6      1.029      -154132.5     0.2573     0.5736    
  17      -154133.0      1.028      -154132.5     0.2496     0.5492    
  18      -154132.5      1.029      -154132.5     0.2426     0.5169    
  19      -154132.6      1.031      -154132.5     0.2361     0.4889    
  20      -154133.6      1.029      -154132.6     0.2301     0.5206    
   
   
 Integral Plus:   1304.9894302734465      +-   2.1219957909652723E-314
 with chisq    =  0.52057414316957829     
  
  
  
  ecm/amH     Integral Plus                 error
   7000      0.130498943027345E+04      0.465476827684606E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       1708.101      31.72       1708.101      31.72      0.000    
   2       1746.583      6.734       1744.993      6.522      1.380    
   3       1752.762      3.180       1751.304      2.839      1.254    
   4       1751.517      2.409       1751.429      1.832     0.8333    
   5       1752.237      2.304       1751.744      1.432     0.6422    
   6       1748.848      2.142       1750.845      1.190     0.7669    
   7       1751.336      2.282       1750.951      1.055     0.6444    
   8       1748.248      2.114       1750.410     0.9436     0.7396    
   9       1749.640      2.207       1750.291     0.8675     0.6597    
  10       1749.936      2.126       1750.240     0.8032     0.5887    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       1751.138     0.2298       1751.138     0.2298      0.000    
   2       1751.769     0.2427       1751.436     0.1669      3.574    
   3       1751.217     0.2357       1751.363     0.1362      2.077    
   4       1751.426     0.2328       1751.379     0.1175      1.402    
   5       1751.231     0.2371       1751.350     0.1053      1.130    
   6       1751.129     0.2329       1751.312     0.9596E-01  1.053    
   7       1751.536     0.2365       1751.344     0.8892E-01  1.005    
   8       1751.229     0.2378       1751.330     0.8329E-01 0.8908    
   9       1751.704     0.2352       1751.372     0.7851E-01  1.060    
  10       1751.276     0.2398       1751.362     0.7461E-01 0.9584    
  11       1750.972     0.2339       1751.326     0.7108E-01  1.115    
  12       1751.405     0.2329       1751.333     0.6799E-01  1.023    
  13       1751.353     0.2411       1751.335     0.6544E-01 0.9385    
  14       1751.505     0.2335       1751.347     0.6301E-01 0.9042    
  15       1751.760     0.2358       1751.374     0.6087E-01  1.044    
  16       1751.507     0.2304       1751.383     0.5885E-01 0.9951    
  17       1751.459     0.2372       1751.387     0.5712E-01 0.9389    
  18       1751.503     0.2309       1751.394     0.5545E-01 0.8976    
  19       1751.374     0.2347       1751.393     0.5397E-01 0.8481    
  20       1751.550     0.2368       1751.401     0.5262E-01 0.8254    
   
   
 Integral Regular:   1751.4008457193420      +-   5.2616859528108871E-002
 with chisq    =  0.82535079177784254     
  
  
  
  ecm/amH     Integral Regular                 error
   7000      0.175140084571934E+04      0.526168595281089E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       1721.034      2.380       1721.034      2.380      0.000    
   2       1720.843     0.5557E-01   1720.843     0.5556E-01 0.6442E-02
   3       1720.810     0.2191E-01   1720.815     0.2038E-01 0.1521    
   4       1720.858     0.1985E-01   1720.837     0.1422E-01 0.8873    
   5       1720.868     0.1964E-01   1720.848     0.1152E-01  1.083    
   6       1720.863     0.1962E-01   1720.852     0.9933E-02 0.9548    
   7       1720.882     0.1912E-01   1720.858     0.8814E-02  1.123    
   8       1720.864     0.1991E-01   1720.859     0.8060E-02 0.9744    
   9       1720.864     0.1931E-01   1720.860     0.7437E-02 0.8598    
  10       1720.844     0.1970E-01   1720.858     0.6958E-02 0.8305    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       1720.865     0.6461E-03   1720.865     0.6461E-03  0.000    
   2       1720.864     0.6471E-03   1720.864     0.4572E-03 0.7775    
   3       1720.865     0.6445E-03   1720.865     0.3729E-03  1.366    
   4       1720.865     0.6499E-03   1720.865     0.3234E-03 0.9467    
   5       1720.866     0.6482E-03   1720.865     0.2894E-03  1.074    
   6       1720.864     0.6485E-03   1720.865     0.2643E-03  1.473    
   7       1720.866     0.6494E-03   1720.865     0.2448E-03  1.443    
   8       1720.865     0.6483E-03   1720.865     0.2290E-03  1.237    
   9       1720.866     0.6459E-03   1720.865     0.2158E-03  1.484    
  10       1720.866     0.6515E-03   1720.865     0.2049E-03  1.401    
  11       1720.866     0.6462E-03   1720.865     0.1953E-03  1.442    
  12       1720.865     0.6475E-03   1720.865     0.1870E-03  1.319    
  13       1720.866     0.6507E-03   1720.865     0.1797E-03  1.290    
  14       1720.865     0.6528E-03   1720.865     0.1733E-03  1.198    
  15       1720.864     0.6547E-03   1720.865     0.1675E-03  1.252    
  16       1720.865     0.6466E-03   1720.865     0.1621E-03  1.172    
  17       1720.866     0.6458E-03   1720.865     0.1573E-03  1.237    
  18       1720.866     0.6487E-03   1720.865     0.1528E-03  1.356    
  19       1720.866     0.6512E-03   1720.865     0.1488E-03  1.316    
  20       1720.865     0.6455E-03   1720.865     0.1450E-03  1.250    
   
   
 Integral Delta:   1720.8652192460954      +-   1.4499269408548221E-004
 with chisq    =   1.2497383007143252     
  
  
  
  ecm/amH     Integral Delta                 error
   7000      0.172086521924610E+04      0.144992694085482E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.130498943027345E+04      0.175140084571934E+04      0.172086521924610E+04      0.477725549523888E+04      0.518238679906801E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK7.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         6000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -94419.26     0.2971E+05  -94419.26     0.2971E+05  0.000    
   2      -119329.9      4870.      -118917.6      4355.     0.5325    
   3      -117790.8      248.3      -117793.9      233.9     0.2811    
   4      -117933.2      24.06      -117931.9      22.92     0.2951    
   5      -117897.1      9.952      -117902.2      8.876     0.7007    
   6      -117895.1      8.396      -117898.3      6.023     0.6228    
   7      -117907.9      8.268      -117901.8      4.839     0.6656    
   8      -117910.3      8.222      -117904.1      4.157     0.6848    
   9      -117904.1      8.247      -117904.1      3.704     0.5963    
  10      -117887.3      8.261      -117901.2      3.376     0.9181    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -117896.9     0.7972      -117896.9     0.7972      0.000    
   2      -117897.7     0.7972      -117897.3     0.5637     0.5031    
   3      -117897.4     0.7972      -117897.4     0.4603     0.2527    
   4      -117898.9     0.7972      -117897.7     0.3986      1.080    
   5      -117897.5     0.7957      -117897.7     0.3564     0.8255    
   6      -117898.4     0.7968      -117897.8     0.3253     0.8019    
   7      -117898.9     0.7957      -117898.0     0.3011     0.9109    
   8      -117898.6     0.7968      -117898.0     0.2817     0.8505    
   9      -117897.8     0.7957      -117898.0     0.2655     0.7573    
  10      -117898.6     0.7968      -117898.1     0.2519     0.7266    
  11      -117897.7     0.7972      -117898.0     0.2402     0.6771    
  12      -117898.8     0.7965      -117898.1     0.2300     0.6871    
  13      -117897.7     0.7965      -117898.1     0.2210     0.6453    
  14      -117897.3     0.7957      -117898.0     0.2129     0.6635    
  15      -117898.0     0.7960      -117898.0     0.2057     0.6162    
  16      -117898.2     0.7968      -117898.0     0.1991     0.5780    
  17      -117898.4     0.7958      -117898.0     0.1932     0.5543    
  18      -117898.0     0.7967      -117898.0     0.1877     0.5218    
  19      -117898.2     0.7975      -117898.0     0.1827     0.4941    
  20      -117898.8     0.7966      -117898.1     0.1781     0.5150    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -93418.22     0.2970E+05  -93418.22     0.2970E+05  0.000    
   2      -118300.5      4812.      -117899.9      4301.     0.5303    
   3      -116799.0      242.9      -116801.9      228.6     0.2792    
   4      -116938.3      24.31      -116936.9      23.13     0.2941    
   5      -116897.8      10.04      -116903.6      8.956     0.8144    
   6      -116901.5      8.325      -116902.4      6.018     0.6498    
   7      -116913.6      8.128      -116906.5      4.807     0.7459    
   8      -116915.9      8.108      -116909.1      4.121     0.7797    
   9      -116909.3      8.082      -116909.1      3.663     0.6790    
  10      -116892.6      8.093      -116906.2      3.333     0.9939    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -116902.1     0.7775      -116902.1     0.7775      0.000    
   2      -116902.9     0.7775      -116902.5     0.5498     0.5084    
   3      -116902.5     0.7776      -116902.5     0.4489     0.2550    
   4      -116904.0     0.7777      -116902.9     0.3888      1.194    
   5      -116902.8     0.7758      -116902.8     0.3476     0.8990    
   6      -116903.5     0.7775      -116903.0     0.3173     0.8332    
   7      -116903.9     0.7762      -116903.1     0.2937     0.9257    
   8      -116903.6     0.7772      -116903.2     0.2748     0.8560    
   9      -116902.7     0.7762      -116903.1     0.2590     0.7827    
  10      -116903.7     0.7774      -116903.2     0.2457     0.7497    
  11      -116902.8     0.7776      -116903.1     0.2343     0.6908    
  12      -116903.8     0.7770      -116903.2     0.2243     0.6826    
  13      -116902.9     0.7770      -116903.2     0.2155     0.6367    
  14      -116902.4     0.7762      -116903.1     0.2077     0.6547    
  15      -116903.0     0.7767      -116903.1     0.2006     0.6092    
  16      -116903.2     0.7773      -116903.1     0.1943     0.5690    
  17      -116903.6     0.7763      -116903.1     0.1884     0.5521    
  18      -116903.2     0.7770      -116903.1     0.1831     0.5196    
  19      -116903.3     0.7779      -116903.2     0.1783     0.4922    
  20      -116903.9     0.7773      -116903.2     0.1738     0.5187    
   
   
 Integral Plus:   994.89756185725855      +-   2.1219957909652723E-314
 with chisq    =  0.51866996120327880     
  
  
  
  ecm/amH     Integral Plus                 error
   6000      0.994897561857259E+03      0.351873334748151E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       1226.583      16.41       1226.583      16.41      0.000    
   2       1248.148      4.510       1246.683      4.316      1.581    
   3       1252.520      2.293       1251.259      2.014      1.495    
   4       1251.710      1.708       1251.523      1.299      1.003    
   5       1252.682      1.628       1251.978      1.014     0.8279    
   6       1250.033      1.495       1251.362     0.8389     0.8942    
   7       1251.704      1.616       1251.435     0.7444     0.7503    
   8       1249.721      1.504       1251.097     0.6671     0.7921    
   9       1250.719      1.563       1251.038     0.6134     0.6990    
  10       1250.765      1.504       1250.999     0.5680     0.6242    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       1251.612     0.1631       1251.612     0.1631      0.000    
   2       1252.081     0.1729       1251.833     0.1186      3.899    
   3       1251.695     0.1675       1251.787     0.9681E-01  2.174    
   4       1251.834     0.1656       1251.799     0.8358E-01  1.469    
   5       1251.709     0.1682       1251.781     0.7485E-01  1.160    
   6       1251.594     0.1656       1251.749     0.6821E-01  1.140    
   7       1251.908     0.1678       1251.772     0.6319E-01  1.078    
   8       1251.675     0.1689       1251.760     0.5918E-01 0.9654    
   9       1251.974     0.1671       1251.784     0.5579E-01  1.027    
  10       1251.727     0.1705       1251.778     0.5302E-01 0.9238    
  11       1251.477     0.1662       1251.751     0.5051E-01  1.130    
  12       1251.791     0.1658       1251.754     0.4832E-01  1.032    
  13       1251.793     0.1713       1251.757     0.4650E-01 0.9497    
  14       1251.875     0.1659       1251.765     0.4478E-01 0.9129    
  15       1252.084     0.1675       1251.787     0.4326E-01  1.089    
  16       1251.906     0.1638       1251.795     0.4183E-01  1.050    
  17       1251.846     0.1684       1251.798     0.4059E-01 0.9897    
  18       1251.890     0.1641       1251.803     0.3940E-01 0.9491    
  19       1251.784     0.1668       1251.802     0.3835E-01 0.8971    
  20       1251.904     0.1682       1251.807     0.3739E-01 0.8685    
   
   
 Integral Regular:   1251.8069205467241      +-   3.7388876733689395E-002
 with chisq    =  0.86850337835638880     
  
  
  
  ecm/amH     Integral Regular                 error
   6000      0.125180692054672E+04      0.373888767336894E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       1306.102      1.607       1306.102      1.607      0.000    
   2       1305.365     0.3747E-01   1305.366     0.3747E-01 0.2103    
   3       1305.342     0.1602E-01   1305.345     0.1473E-01 0.2796    
   4       1305.379     0.1491E-01   1305.362     0.1048E-01  1.052    
   5       1305.388     0.1455E-01   1305.371     0.8505E-02  1.294    
   6       1305.382     0.1444E-01   1305.374     0.7328E-02  1.117    
   7       1305.399     0.1407E-01   1305.379     0.6499E-02  1.370    
   8       1305.386     0.1467E-01   1305.380     0.5942E-02  1.204    
   9       1305.385     0.1425E-01   1305.381     0.5484E-02  1.068    
  10       1305.371     0.1449E-01   1305.380     0.5129E-02 0.9939    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       1305.386     0.4760E-03   1305.386     0.4760E-03  0.000    
   2       1305.386     0.4769E-03   1305.386     0.3369E-03 0.8390    
   3       1305.387     0.4755E-03   1305.386     0.2749E-03  1.394    
   4       1305.386     0.4787E-03   1305.386     0.2384E-03 0.9602    
   5       1305.387     0.4776E-03   1305.386     0.2133E-03  1.021    
   6       1305.386     0.4777E-03   1305.386     0.1948E-03  1.344    
   7       1305.387     0.4786E-03   1305.386     0.1804E-03  1.308    
   8       1305.386     0.4782E-03   1305.386     0.1688E-03  1.121    
   9       1305.387     0.4758E-03   1305.387     0.1591E-03  1.402    
  10       1305.387     0.4803E-03   1305.387     0.1510E-03  1.368    
  11       1305.387     0.4768E-03   1305.387     0.1440E-03  1.419    
  12       1305.387     0.4768E-03   1305.387     0.1378E-03  1.293    
  13       1305.387     0.4793E-03   1305.387     0.1324E-03  1.289    
  14       1305.387     0.4811E-03   1305.387     0.1277E-03  1.193    
  15       1305.386     0.4824E-03   1305.387     0.1234E-03  1.228    
  16       1305.387     0.4762E-03   1305.387     0.1195E-03  1.149    
  17       1305.387     0.4758E-03   1305.387     0.1159E-03  1.211    
  18       1305.388     0.4781E-03   1305.387     0.1126E-03  1.370    
  19       1305.387     0.4801E-03   1305.387     0.1097E-03  1.339    
  20       1305.387     0.4761E-03   1305.387     0.1069E-03  1.271    
   
   
 Integral Delta:   1305.3867296700307      +-   1.0685684123261792E-004
 with chisq    =   1.2706723398405688     
  
  
  
  ecm/amH     Integral Delta                 error
   6000      0.130538672967003E+04      0.106856841232618E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.994897561857259E+03      0.125180692054672E+04      0.130538672967003E+04      0.355209121207401E+04      0.389369068323073E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK8.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         5000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -68393.94     0.2154E+05  -68393.94     0.2154E+05  0.000    
   2      -84358.07      3311.      -84113.87      2991.     0.4291    
   3      -83761.67      180.7      -83762.75      170.6     0.2083    
   4      -83776.30      17.44      -83776.17      16.65     0.1369    
   5      -83749.65      7.284      -83753.63      6.499     0.6309    
   6      -83750.15      6.062      -83751.71      4.379     0.5302    
   7      -83758.76      5.876      -83754.32      3.491     0.5966    
   8      -83758.90      5.831      -83755.57      2.985     0.5751    
   9      -83754.72      5.827      -83755.38      2.652     0.5030    
  10      -83744.66      5.845      -83753.50      2.412     0.7637    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -83750.53     0.5612      -83750.53     0.5612      0.000    
